22,31,26.4,0,23
27,40,33.75,0,19
15,17,20.93,0,21
20,30,27.27,0,22
12,15,23.23,0,13
3,3,25.71,0,9
13,10,20.53,0,21
4,10,26.67,0,6
4,6,17.14,1,6
56,56,55.08,1,6
16,13,30.97,0,15
13,13,17.73,0,13
17,24,26.84,0,11
17,22,24.88,0,24
3,3,25.71,0,15
1,2,12,0,19
28,25,37.33,0,18
18,23,41.54,0,18
9,11,30,0,18
56,68,65.88,1,6
11,16,41.25,0,7
11,15,19.41,0,13
34,44,34,0,24
39,50,33.91,1,11
18,18,30.86,0,9
4,6,21.82,0,14
18,37,21.6,0,22
30,20,47.37,1,13
57,45,56.07,1,6
10,8,50,0,24
13,12,70.91,0,10
52,51,65,0,10
9,10,23.48,2,10
4,4,34.29,0,8
2,1,120,0,9
1,1,60,0,8
15,13,42.86,0,17
9,10,31.76,1,20
20,17,44.44,0,9
14,12,42,0,17
20,19,34.29,1,11
3,3,36,1,17
8,7,43.64,1,9
18,21,54,0,6
34,39,41.63,1,24
5,9,12.5,0,18
27,22,32.4,0,16
38,42,45.6,0,6
1,0,8.57,0,18
5,3,14.29,0,18
29,32,49.71,0,19
12,12,37.89,0,23
7,9,32.31,0,13
62,70,71.54,0,6
30,25,47.37,0,14
13,16,31.2,1,23
24,23,42.35,0,19
8,12,20.87,0,8
4,4,20,0,19
13,15,19.5,0,13
9,10,10.8,0,19
5,5,30,0,8
6,9,40,1,8
3,5,20,1,6
3,4,25.71,0,24
11,13,41.25,1,8
31,38,62,0,10
9,8,31.76,0,24
4,6,34.29,0,22
10,10,42.86,0,10
3,2,22.5,1,22
4,5,24,0,24
22,25,38.82,0,10
9,8,23.48,2,10
1,1,20,0,8
17,12,510,0,9
1,2,20,0,6
5,3,42.86,0,8
8,8,26.67,0,6
9,8,60,0,6
3,2,180,4,9
6,9,45,0,8
14,15,36.52,1,6
13,14,24.38,0,24
9,11,33.75,0,24
38,40,46.53,1,11
14,16,46.67,0,10
9,7,36,0,8
23,22,69,0,6
66,60,45,2,10
19,23,32.57,0,8
56,64,57.93,1,6
20,16,40,0,24
1,2,15,0,24
6,6,32.73,0,24
49,50,48.2,0,6
1,3,20,1,6
17,21,39.23,0,6
13,15,35.45,1,7
11,10,38.82,1,7
5,9,18.75,0,24
3,7,36,0,24
38,35,40,0,24
2,4,7.5,0,14
27,19,30.57,1,16
3,3,22.5,2,19
32,42,30,1,24
2,3,30,2,6
9,72,18,1,22
11,11,34.74,0,18
3,4,25.71,0,6
10,19,18.75,0,22
4,9,24,0,22
31,98,43.26,0,6
8,9,36.92,0,20
10,12,40,1,19
10,9,26.09,0,18
2,3,15,0,22
11,12,22.76,0,13
2,2,9.23,0,22
2,5,15,0,7
33,25,34.14,0,19
11,11,31.43,1,24
1,2,20,0,8
63,74,80.43,1,6
8,9,60,2,7
9,9,31.76,0,8
18,14,36,1,18
22,23,30,0,23
27,22,36.82,1,5
12,11,26.67,0,17
2,3,17.14,1,13
20,22,20,1,11
6,6,22.5,0,7
15,14,42.86,1,16
2,2,12,0,23
11,10,34.74,0,9
14,13,35,1,9
3,4,12.86,0,19
1,1,8.57,0,16
1,1,4.29,0,19
11,10,33,0,19
17,15,17,0,18
11,9,19.41,1,15
3,3,18,0,12
11,12,15.35,0,17
12,10,36,0,13
22,28,24.91,1,11
2,4,9.23,0,12
8,11,26.67,1,7
15,14,20.93,0,15
4,5,12,1,12
11,8,25.38,0,7
3,1,18,0,17
19,22,30,1,11
4,6,24,0,17
25,23,33.33,1,15
37,32,49.33,1,6
11,13,33,1,7
11,16,33,1,13
36,30,39.27,1,17
10,10,42.86,1,17
36,38,69.68,0,6
8,8,24,0,8
4,4,17.14,0,16
4,5,14.12,0,5
37,32,48.26,1,6
7,7,32.31,0,7
34,30,37.09,0,17
23,30,30,0,13
11,12,28.7,0,7
6,3,27.69,0,17
3,5,10,1,8
5,7,30,1,17
20,23,38.71,0,23
2,2,17.14,0,17
4,4,30,0,17
8,9,15.48,0,24
4,4,26.67,0,17
4,4,34.29,0,17
6,11,30,0,8
3,4,16.36,0,19
16,22,43.64,0,5
11,11,50.77,0,7
23,27,34.5,0,13
4,3,18.46,0,5
45,60,58.7,0,17
14,16,46.67,0,20
39,47,29.25,1,11
19,37,27.8,0,22
59,64,82.33,0,20
13,13,27.86,0,21
9,9,30,1,20
9,10,22.5,0,18
6,5,24,1,21
15,16,23.08,0,16
2,2,17.14,0,18
14,10,28,0,18
10,10,30,0,16
12,21,16.74,0,14
13,9,35.45,0,18
5,6,20,1,14
27,19,28.42,1,16
6,8,15,0,14
9,11,12,0,18
10,10,18.18,0,14
11,11,38.82,1,7
39,41,45,1,11
21,16,34.05,1,23
35,50,43.75,0,11
7,9,46.67,1,11
14,13,38.18,0,24
14,14,38.18,1,13
14,20,40,1,24
48,48,66.98,0,17
2,2,20,0,17
2,2,17.14,1,17
6,4,16.36,0,21
5,5,30,0,11
22,21,44,1,6
14,17,27.1,0,22
2,2,30,0,19
12,15,30,1,6
27,24,30.57,0,17
22,27,38.82,0,13
12,16,36,0,17
4,5,18.46,1,5
11,12,34.74,0,17
22,28,18.08,0,23
9,12,27,0,20
2,3,9.23,0,7
1,2,10,0,7
8,8,34.29,0,19
14,15,24.71,0,7
39,38,52,1,6
9,11,27,0,19
20,20,40,0,19
6,3,27.69,0,7
34,34,55.14,0,8
23,29,33.66,1,13
10,73,25,1,7
17,18,29.14,0,5
5,6,21.43,0,17
11,11,24.44,0,18
19,19,33.53,1,19
3,2,18,1,8
11,10,28.7,0,17
11,12,33,1,17
39,39,50.87,0,6
7,10,32.31,1,7
30,41,28.57,1,7
15,22,42.86,0,17
12,10,36,0,7
6,5,27.69,0,7
4,3,17.14,0,17
7,7,16.8,0,7
17,18,44.35,1,6
7,6,32.31,0,7
2,2,17.14,0,17
6,8,22.5,0,17
13,14,39,0,7
11,9,22.76,0,17
4,2,24,0,17
6,9,40,0,7
5,4,37.5,0,7
7,4,42,0,7
8,6,17.14,0,18
14,13,27.1,1,14
24,20,31.3,2,13
6,5,25.71,2,10
13,11,32.5,0,18
16,13,33.1,0,18
6,5,40,2,10
5,5,30,0,21
9,7,33.75,0,10
11,16,22.76,0,11
20,19,32.43,0,13
17,17,22.17,0,5
15,14,34.62,0,20
5,6,18.75,1,19
6,4,32.73,0,19
2,2,13.33,0,15
3,4,16.36,0,15
46,56,56.33,1,17
58,63,77.33,0,20
8,10,28.24,1,22
1,2,8.57,1,18
14,19,52.5,2,20
9,9,24.55,0,14
3,2,22.5,0,18
9,10,41.54,0,18
20,15,48,0,18
13,12,37.14,0,18
2,3,20,1,9
33,34,35.36,1,21
29,27,40.47,0,15
5,8,18.75,0,6
11,11,38.82,0,7
6,6,24,0,21
29,27,24.17,0,18
13,15,19.02,1,16
17,14,27.57,0,23
10,15,21.43,0,14
4,4,26.67,1,23
4,6,26.67,1,7
46,52,57.5,1,17
4,4,18.46,0,12
3,6,20,0,14
41,52,25.1,1,11
15,19,33.33,1,12
56,63,54.19,1,24
56,70,65.88,1,6
45,52,64.29,0,17
7,19,17.5,0,22
38,37,49.57,1,11
33,37,39.6,0,19
2,3,15,0,20
9,10,45,0,20
2,3,13.33,1,11
27,28,28.42,0,13
16,16,35.56,0,5
6,9,36,0,7
34,27,52.31,0,17
25,20,39.47,1,18
23,47,32.86,1,13
4,4,18.46,1,5
5,6,30,0,7
2,2,17.14,1,20
24,17,45,1,18
24,16,27.17,2,13
16,19,22.33,1,8
5,7,25,0,21
9,11,28.42,0,18
28,24,32.94,0,13
16,14,40,0,5
11,14,38.82,0,7
31,33,56.36,0,8
39,38,61.58,1,6
34,31,51,0,17
22,25,36.67,0,13
14,17,49.41,0,20
3,4,13.85,1,5
52,56,58.87,0,20
13,14,23.64,0,7
8,9,12.31,0,5
6,5,15,1,5
35,36,38.18,1,8
36,38,58.38,0,17
25,34,28.85,0,13
4,5,18.46,0,7
42,32,47.55,0,18
60,62,53.73,0,20
6,6,25.71,0,17
11,9,34.74,0,13
5,6,23.08,0,17
6,2,27.69,0,17
8,12,30,1,7
15,19,52.94,0,20
11,13,28.7,1,13
4,2,24,0,17
4,5,24,1,17
5,3,23.08,0,7
5,6,23.08,0,8
13,22,31.2,0,13
19,16,49.57,0,17
13,18,30,0,7
23,17,47.59,0,17
21,20,42,1,17
37,40,55.5,0,6
22,21,40,0,13
13,12,30,0,7
12,12,30,0,17
6,3,21.18,0,7
26,23,37.14,0,19
3,3,18,0,7
3,3,13.85,0,7
11,10,27.5,0,7
12,14,26.67,2,7
40,47,50,1,6
8,9,30,1,19
8,9,36.92,1,19
34,40,34.58,1,8
23,40,30,0,13
3,5,8.57,0,17
2,4,8.57,0,8
5,6,30,0,8
6,5,27.69,0,8
11,87,26.4,0,17
3,5,25.71,0,17
10,8,35.29,0,17
24,23,32.73,0,13
11,13,47.14,0,7
36,54,31.76,1,14
17,23,29.14,0,12
73,88,66.36,0,20
38,44,40,1,11
16,21,32,0,6
19,23,38,0,17
15,17,42.86,0,16
13,13,41.05,0,8
7,7,38.18,0,20
2,3,13.33,1,20
21,24,29.3,2,14
3,8,16.36,0,17
3,4,25.71,0,16
6,5,21.18,0,17
4,4,30,1,16
56,55,62.22,1,6
17,12,44.35,0,17
4,3,21.82,0,9
18,23,43.2,0,10
19,17,40.71,0,10
23,25,35.38,0,5
34,34,51,0,8
16,14,29.09,0,5
5,4,30,0,17
5,8,21.43,0,17
6,9,27.69,1,7
10,11,25,0,8
6,9,21.18,0,20
11,14,33,1,13
4,2,21.82,0,17
8,6,25.26,0,20
5,6,30,1,17
31,33,54.71,0,8
33,26,49.5,0,17
5,2,30,0,7
23,15,32.09,0,13
2,3,17.14,0,6
24,28,22.86,0,18
14,17,42,1,6
4,6,24,0,7
21,15,29.3,1,23
23,34,26.04,0,13
16,16,40,0,5
31,37,46.5,0,8
39,38,58.5,1,6
34,26,56.67,0,17
23,28,38.33,0,13
14,16,52.5,0,20
6,8,36,0,7
4,4,17.14,1,5
61,68,53.04,0,20
8,10,36.92,0,19
17,18,26.84,0,5
34,33,34,0,17
43,16,53.75,1,18
5,10,23.08,0,7
9,9,20,0,17
5,3,30,0,17
5,8,30,0,17
14,18,49.41,1,20
11,10,33,1,17
11,12,36.67,1,7
10,15,37.5,0,13
9,11,31.76,0,17
9,15,25.71,0,8
5,5,30,0,8
8,8,36.92,0,8
8,9,24,0,17
6,9,18,0,17
7,5,32.31,0,7
8,10,34.29,0,8
6,5,21.18,0,7
1,2,10,0,17
14,20,44.21,0,20
13,26,39,0,24
39,48,32.05,0,14
58,70,80.93,2,20
7,16,28,0,22
10,10,37.5,0,9
2,6,15,0,8
2,4,15,0,8
4,4,21.82,0,9
7,7,35,1,9
11,18,12.45,1,14
19,21,25.91,0,5
43,43,29.66,0,5
5,3,42.86,0,19
3,4,25.71,0,8
17,14,51,0,15
20,17,30,0,14
2,2,24,0,14
3,3,15,0,14
2,87,15,0,8
1,3,15,0,8
9,7,20.77,0,18
13,18,23.64,0,24
21,18,31.5,2,14
11,9,24.44,0,18
1,1,15,1,23
20,16,28.57,0,23
46,44,46,0,17
10,12,28.57,0,7
6,7,14.4,0,6
5,7,25,0,24
54,60,55.86,0,6
3,5,13.85,0,12
1,3,10,0,18
4,5,18.46,1,12
9,14,25.71,1,22
6,10,30,1,15
8,8,28.24,1,8
8,11,36.92,1,7
7,7,13.55,0,13
5,7,23.08,1,13
32,30,56.47,0,8
16,13,27.43,2,18
23,17,37.3,0,13
27,27,24.18,0,5
24,24,29.39,0,5
7,8,20,1,5
4,4,18.46,0,13
8,6,36.92,0,7
6,6,27.69,0,7
7,8,24.71,0,7
7,7,18.26,1,18
28,29,50.91,0,8
29,31,17.4,0,5
39,36,58.5,1,6
34,30,52.31,0,17
6,3,36,0,7
23,23,40.59,0,13
4,4,18.46,1,5
5,6,21.43,0,7
20,19,34.29,2,11
5,6,25,0,18
14,13,38.18,0,20
1,1,15,1,20
14,15,24.71,0,11
6,7,22.5,0,10
29,26,48.33,0,13
9,7,33.75,1,18
7,10,21,0,11
26,23,44.57,0,13
16,15,16.84,1,18
2,3,10.91,0,7
1,3,6,0,7
61,59,58.1,0,20
39,48,50.87,1,17
16,17,20.87,0,5
34,37,40,1,8
3,3,25.71,1,13
6,8,36,0,7
9,10,31.76,0,8
18,19,34.84,0,7
3,5,25.71,0,13
2,1,20,1,13
13,15,33.91,1,8
7,9,30,1,7
32,31,56.47,0,8
5,5,30,0,17
28,23,30,1,5
20,20,24.49,0,12
7,7,24.71,0,11
7,8,12.73,0,24
12,14,21.18,5,11
32,29,61.94,0,19
16,19,41.74,0,5
11,12,34.74,0,19
11,11,44,1,7
4,5,14.12,2,5
13,13,21.08,1,14
22,30,22,0,23
45,54,60,1,17
15,13,31.03,0,16
5,7,17.65,0,9
19,20,23.27,0,16
14,10,36.52,0,9
21,19,23.33,0,16
5,4,33.33,0,17
28,27,62.22,0,19
2,5,6.32,1,19
3,2,180,0,9
13,10,43.33,0,21
21,19,24.23,2,11
22,16,40,0,11
1,2,12,0,21
25,24,18.99,0,13
16,20,45.71,0,5
26,28,37.14,0,13
10,11,42.86,0,7
4,6,24,0,5
39,46,54.42,1,11
3,10,10.59,0,14
27,26,39.51,0,15
13,12,35.45,0,9
9,9,22.5,0,14
21,21,30,0,16
1,2,7.5,0,9
29,26,44.62,0,19
8,8,26.67,0,14
39,51,54.42,1,11
13,10,41.05,1,9
8,9,21.82,1,14
11,12,47.14,0,20
27,27,19.76,0,18
10,10,40,0,20
2,2,7.06,0,22
21,21,31.5,0,18
2,3,20,0,23
6,6,18.95,0,9
11,12,30,0,20
3,3,20,0,23
24,26,20,0,22
10,7,28.57,0,18
11,11,38.82,0,7
18,17,22.98,0,18
2,3,12,0,20
31,32,37.2,0,6
12,17,16.36,0,20
7,7,30,0,8
14,12,32.31,0,13
17,20,34,0,7
45,48,62.79,1,6
18,18,31.76,0,8
5,8,23.08,0,13
3,5,18,1,13
2,2,17.14,0,8
13,13,33.91,0,7
3,3,18,1,8
16,15,36.92,0,5
23,19,41.82,0,13
30,28,52.94,0,8
34,24,51,0,17
15,16,56.25,0,20
4,4,17.14,1,5
22,29,24.91,0,23
10,7,31.58,0,20
11,10,28.7,0,7
24,21,38.92,1,18
23,17,30,2,13
7,7,17.5,2,11
22,16,30.7,2,13
7,8,18.26,2,11
4,6,15,0,11
4,5,12.63,2,11
16,15,27.43,2,11
5,7,11.54,1,18
3,3,36,0,21
5,6,27.27,0,21
18,19,31.76,0,6
22,31,30.7,0,13
35,37,42,1,8
17,19,24.29,0,5
34,29,35.79,0,17
15,15,33.33,0,6
12,13,45,0,6
5,10,23.08,1,7
12,11,51.43,1,6
4,2,24,0,17
4,5,34.29,0,20
10,10,15,0,5
4,5,10,0,20
56,64,61.09,1,6
17,14,26.15,0,5
16,15,45.71,0,5
23,21,35.38,1,13
11,11,47.14,0,7
7,8,20,0,18
44,63,62.86,0,17
16,18,53.33,1,10
7,15,23.33,0,22
8,12,15,1,14
12,16,42.35,0,8
9,9,28.42,0,18
9,11,20,0,18
20,18,41.38,0,9
8,7,14.55,0,18
11,13,17.37,0,23
1,1,7.5,0,9
14,13,22.7,0,18
44,46,66,0,17
23,25,36.32,0,14
4,7,24,0,23
10,11,26.09,0,23
7,8,28,0,9
5,7,33.33,0,7
4,6,14.12,0,14
1,2,12,0,23
4,6,13.33,0,23
24,21,30,0,13
22,20,40,1,14
4,6,10.91,0,18
2,2,17.14,0,23
12,13,48,1,8
5,10,37.5,0,19
2,4,20,0,22
3,2,30,0,7
2,2,12,0,22
21,23,46.67,3,20
3,77,30,0,7
5,4,8.82,0,22
7,7,30,1,19
3,5,20,0,7
5,4,27.27,0,24
46,47,60,1,17
2,4,12,1,22
5,11,10.71,0,14
3,3,15,1,14
16,19,45.71,0,5
11,11,50.77,0,7
58,68,77.33,0,20
4,4,16,0,5
45,55,77.14,0,17
18,32,25.12,0,22
28,27,36.52,0,21
22,21,31.43,0,15
24,29,40,1,11
4,7,20,0,22
6,7,18.95,0,5
10,10,54.55,0,10
8,10,12.97,0,14
10,10,50,2,10
7,6,16.8,0,5
15,12,40.91,0,16
6,6,21.18,1,14
10,11,20,0,21
24,17,35.12,6,13
6,5,18,0,18
9,11,27,0,18
13,16,15.6,0,21
20,17,21.43,0,11
4,5,14.12,0,21
21,20,35,1,21
13,13,22.29,0,16
9,14,33.75,1,11
54,60,56.84,0,6
15,14,31.03,0,5
30,34,39.13,1,11
10,11,33.33,0,7
5,5,25,0,21
15,14,36,0,20
6,6,32.73,0,19
8,7,28.24,0,22
12,13,48,0,8
46,45,64.19,1,17
7,8,20,0,14
5,6,33.33,1,19
2,2,24,1,8
2,4,20,0,8
8,18,6.08,1,22
2,4,17.14,0,15
11,12,36.67,0,16
39,42,63.24,0,6
32,35,50.53,0,8
23,22,33.66,0,13
14,15,42,0,20
27,26,40.5,0,19
15,17,34.62,0,20
38,42,45.6,1,17
23,36,30,1,13
27,25,40.5,1,19
9,11,23.48,0,7
10,14,33.33,0,7
5,5,23.08,0,19
5,8,33.33,0,17
5,6,42.86,1,19
5,4,30,0,17
4,6,24,0,17
3,4,11.25,0,19
8,7,18.46,0,17
4,8,24,0,17
17,15,30.91,2,11
25,17,32.61,2,13
15,14,40.91,0,11
2,2,12,2,11
34,24,44.35,0,18
17,16,46.36,0,18
11,7,26.4,0,18
37,38,61.67,0,6
34,30,51,0,17
22,25,36.67,0,13
6,4,25.71,0,7
15,18,56.25,0,20
5,7,21.43,0,7
5,5,17.65,0,16
10,9,35.29,0,20
15,15,25,0,16
5,6,15,0,16
34,29,51,1,8
23,30,38.33,0,13
33,29,40.41,0,17
8,8,14.55,0,17
19,20,22.8,1,19
28,23,46.67,0,19
5,4,30,0,7
25,26,33.33,0,6
5,11,30,1,19
16,18,40,0,5
7,12,24.71,0,6
3,3,30,0,19
6,5,36,0,17
12,12,28.8,0,8
9,8,49.09,0,19
6,5,36,0,17
4,4,17.14,1,5
6,6,17.14,0,7
13,12,22.29,1,16
20,22,27.91,0,11
13,12,22.29,0,16
24,27,30.64,0,11
13,11,26.9,1,16
66,67,64.92,0,11
4,5,24,0,24
4,5,8.89,0,7
4,3,12,0,24
8,6,28.24,0,19
12,10,24.83,1,19
3,5,10.59,0,7
2,2,17.14,0,8
1,2,8.57,0,23
45,45,30,1,11
23,27,29.36,0,13
22,22,24.44,0,24
9,11,22.5,1,7
12,12,24,0,16
3,4,18,0,23
27,30,39.51,0,5
5,5,27.27,0,7
11,10,33,0,17
14,20,49.41,1,20
7,13,24.71,1,7
31,28,47.69,1,8
10,10,35.29,1,17
5,4,27.27,0,17
12,10,36,0,7
6,5,27.69,0,13
10,15,30,0,7
3,3,25.71,0,20
14,19,23.33,0,13
3,3,25.71,0,17
5,13,21.43,0,17
3,4,13.85,0,13
4,4,24,0,13
4,7,34.29,0,7
14,8,24,0,13
3,2,18,0,17
5,6,27.27,0,8
4,5,24,0,7
39,47,54.42,0,6
18,5,15.21,1,18
10,9,33.33,0,13
2,7,15,0,8
2,3,10.91,0,8
39,37,52,0,6
5,8,30,0,7
4,7,24,1,23
11,14,36.67,0,13
23,22,41.82,0,12
18,16,40,0,15
4,3,21.82,0,17
3,3,13.85,0,20
14,14,35,0,6
36,39,46.96,0,17
13,13,41.05,1,19
16,15,40,0,6
12,15,24,0,16
5,4,23.08,0,17
9,12,31.76,2,7
4,44,34.29,1,17
24,28,29.39,0,12
19,16,30,0,15
11,12,38.82,1,13
4,6,24,1,17
1,1,12,0,17
22,22,30,0,11
24,16,43.64,0,12
2,2,20,1,12
33,25,52.11,1,17
18,17,27.69,0,12
14,18,31.11,0,6
8,6,20,0,7
21,14,26.81,0,15
18,85,20,1,11
16,19,41.74,0,20
14,14,30,0,6
8,5,24,1,18
4,6,24,1,17
24,21,33.49,1,5
17,17,26.15,0,12
32,28,50.53,0,8
22,21,36.67,0,13
5,4,18.75,0,17
21,30,22.5,0,23
13,13,21.67,1,16
14,14,35,0,6
6,2,21.18,0,7
51,39,29.71,1,15
6,8,27.69,0,7
52,42,31.84,1,15
8,7,20.87,0,18
14,11,27.1,1,18
24,28,20.57,0,5
13,13,39,0,6
9,8,18.62,0,7
9,15,22.5,0,7
11,15,19.41,0,13
5,2,30,0,7
5,8,23.08,0,17
6,8,27.69,0,7
4,5,24,0,13
5,6,15,0,20
2,1,12,0,13
14,10,36.52,0,17
15,15,37.5,0,17
2,2,17.14,0,7
5,2,30,0,7
5,5,23.08,0,13
12,11,42.35,0,6
1,3,5.45,0,15
17,17,20.4,0,17
5,5,21.43,0,20
2,1,12,0,15
5,7,23.08,0,13
5,4,30,0,7
3,6,25.71,0,7
4,5,24,1,17
3,4,25.71,0,13
4,4,24,0,13
17,17,36.43,0,12
4,2,24,0,7
9,11,33.75,1,7
37,37,60,0,6
4,3,24,0,17
11,11,27.5,0,23
4,9,24,0,23
2,2,9.23,0,17
3,6,13.85,0,13
5,5,21.43,0,7
4,7,24,0,13
5,8,13.04,0,13
21,21,43.45,0,5
34,32,51,0,8
23,24,34.5,1,13
21,15,29.3,2,23
2,2,12,0,8
12,12,24.83,0,16
10,11,20,0,7
3,3,9,1,8
14,14,42,0,6
5,8,30,1,17
16,12,40,0,6
9,10,33.75,1,7
27,22,39.51,0,17
15,19,47.37,0,6
4,10,24,0,17
2,2,12,0,19
6,5,21.18,0,15
4,4,24,0,17
26,20,36.28,0,17
2,4,17.14,1,13
6,9,12.86,1,17
5,5,16.67,1,15
5,4,25,0,17
13,13,37.14,0,23
5,3,21.43,0,15
1,1,6,0,17
4,3,24,0,6
7,9,21,1,17
3,3,20,0,13
11,12,50.77,0,6
5,6,23.08,0,13
2,3,17.14,1,19
9,7,36,0,6
6,6,27.69,1,13
10,9,35.29,1,6
16,13,27.43,0,17
18,16,37.24,1,15
18,21,36,0,17
56,65,67.2,1,6
28,28,39.07,1,5
11,10,38.82,0,7
46,47,56.33,1,17
6,8,25.71,0,16
40,48,35.82,1,11
19,19,17.81,2,14
19,30,26.51,0,22
9,6,23.48,1,18
12,14,37.89,0,16
15,15,34.62,0,20
8,16,15,0,5
12,19,37.89,0,9
40,41,48.98,0,9
18,25,40,0,6
14,13,40,0,16
12,12,15.65,2,18
39,42,41.05,2,11
35,41,56.76,0,6
8,8,24,0,7
4,3,24,0,16
61,65,51.55,0,17
3,6,18,1,6
23,25,26.04,0,13
6,8,20,0,7
45,48,42.86,0,19
18,12,32.73,0,23
2,4,12,0,23
3,60,22.5,1,23
10,17,35.29,0,24
6,6,25.71,0,14
11,11,38.82,0,7
6,9,36,0,19
4,4,10.91,1,24
19,24,18.1,1,14
6,8,27.69,0,7
6,9,27.69,0,17
6,9,27.69,0,7
1,1,10,0,7
6,9,15.65,1,18
1,2,3.75,0,13
7,11,14,0,17
7,3,21,0,7
3,4,16.36,0,23
9,9,27,0,7
4,5,30,0,7
5,8,30,0,17
2,3,13.33,1,13
15,11,45,0,17
3,1,18,0,7
10,10,35.29,1,17
38,38,69.09,1,6
4,6,26.67,1,7
36,31,37.24,1,17
6,4,32.73,0,17
5,7,23.08,0,17
10,13,33.33,0,7
15,13,33.33,0,15
19,28,51.82,1,6
5,4,30,0,17
6,7,36,0,17
3,5,13.85,0,20
7,9,21,1,17
8,15,36.92,1,7
7,6,24.71,0,13
23,20,41.82,1,15
18,15,40,0,17
33,31,49.5,0,8
6,5,18.95,0,17
7,5,32.31,0,7
2,4,12,0,23
7,8,24.71,0,7
8,8,22.86,0,17
8,7,21.82,0,17
10,13,23.08,0,13
31,32,47.69,0,8
9,8,31.76,0,17
37,37,36.39,0,6
7,12,30,0,7
4,4,24,0,17
3,6,18,0,13
1,1,8.57,0,8
6,7,17.14,0,15
7,11,18.26,1,17
8,9,48,2,8
25,20,37.5,0,15
7,11,24.71,0,13
11,9,26.4,0,7
5,5,21.43,0,17
10,13,25,0,7
6,5,36,0,17
14,12,35,1,16
28,23,38.18,0,17
15,14,26.47,2,14
12,12,26.67,0,16
21,17,29.3,1,23
10,12,17.14,0,20
24,22,43.64,1,17
23,27,29.36,1,11
15,16,39.13,1,6
19,16,22.8,1,15
8,11,28.24,0,7
12,13,30,1,13
15,11,36,1,12
6,3,36,0,7
34,27,56.67,0,17
17,17,26.15,0,12
22,21,30.7,0,13
21,23,27.39,0,23
6,6,17.14,0,7
12,12,19.46,1,16
8,9,17.14,1,20
15,16,42.86,0,6
21,18,29.3,0,15
18,21,20.38,1,11
4,5,14.12,0,22
15,14,26.47,1,16
14,16,21.54,0,16
2,3,13.33,0,8
18,18,36,1,6
2,2,17.14,0,19
8,9,36.92,0,7
6,3,12.86,0,7
37,32,51.63,0,6
13,16,21.67,1,22
16,13,28.24,0,9
25,23,27.78,0,16
6,10,15.65,0,7
28,30,23.66,1,13
17,23,26.15,0,5
12,9,40,0,6
21,15,31.5,3,23
5,4,150,1,6
6,5,45,0,6
19,17,36.77,1,15
3,5,18,0,17
3,6,25.71,1,17
16,13,26.67,0,20
22,24,35.68,0,17
5,8,21.43,1,13
11,9,25.38,1,15
18,20,51.43,0,6
31,33,54.71,0,8
38,35,58.46,1,6
6,3,36,0,7
28,23,40,2,5
33,25,53.51,0,17
22,20,40,0,13
17,17,30,0,12
6,11,36,0,7
11,13,28.7,0,22
10,11,26.09,0,20
10,10,26.09,0,5
9,10,20.77,0,5
29,24,41.43,1,18
18,20,30,1,5
34,32,47.44,0,17
24,27,29.39,0,13
17,15,28.33,1,12
32,32,48,1,8
17,18,30.91,0,5
5,6,17.65,0,20
8,12,24,0,20
12,12,36,0,13
8,10,17.78,0,7
8,8,34.29,0,6
9,13,21.6,1,7
10,6,30,0,15
38,32,53.02,0,6
9,7,27,0,20
3,5,18,0,17
3,6,18,1,17
11,16,22.76,0,7
7,6,26.25,0,17
5,8,30,0,17
1,1,8.57,0,15
5,5,18.75,0,20
4,4,24,0,20
4,5,18.46,0,20
8,10,24,0,17
12,10,26.67,0,15
38,40,57,0,6
5,3,30,0,17
11,9,30,0,15
6,8,36,1,17
5,3,21.43,0,17
6,8,36,0,17
15,10,39.13,0,17
37,34,54.15,1,6
16,16,41.74,1,17
4,5,34.29,0,17
3,5,25.71,1,17
7,9,20,0,13
3,5,18,0,13
22,18,30,0,15
2,2,15,1,13
18,14,40,0,17
6,4,27.69,0,7
12,9,31.3,1,15
8,12,16.55,1,7
31,28,43.26,1,17
21,26,30,0,24
1,1,8.57,0,24
19,17,33.53,0,24
54,55,34.84,0,23
4,5,18.46,0,13
38,31,53.02,0,6
4,5,17.14,0,8
37,34,56.92,0,6
6,8,25.71,0,7
33,26,49.5,0,17
31,29,56.36,0,8
5,6,27.27,0,7
21,25,25.2,0,23
19,14,28.5,0,15
29,29,41.43,0,9
7,11,15,0,18
5,5,21.43,1,9
6,10,9,1,18
23,32,32.09,1,13
49,65,49,1,17
10,10,42.86,0,6
6,9,27.69,0,7
11,9,31.43,0,13
34,33,49.76,0,8
5,5,37.5,1,6
10,14,30,2,13
7,4,42,0,7
4,4,30,0,17
4,5,34.29,1,17
6,10,36,1,7
17,22,60,0,6
24,21,36,0,5
22,17,41.25,0,13
34,23,51,0,17
20,14,26.09,0,15
15,13,45,0,6
5,6,18.75,0,20
5,6,17.65,0,20
6,5,21.18,0,20
16,12,30,0,6
5,5,17.65,0,20
24,29,24.83,1,5
34,34,45.33,2,8
39,42,54.42,1,17
23,25,34.5,1,13
6,7,27.69,0,7
2,2,17.14,1,20
8,15,20.87,0,16
14,17,28.97,0,7
6,4,32.73,0,7
4,4,24,0,17
13,14,31.2,1,7
4,6,34.29,1,17
15,11,45,2,9
2,3,10.91,0,8
7,7,30,0,8
29,33,58,0,8
38,47,53.02,0,17
20,19,40,1,19
24,27,25.71,0,13
